H_L0.1_weight,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L3_covariance,HH_L3_pcc,HH_L1_std,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_std,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_std,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L3_variance,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L1_pcc,HpHp_L0.1_radius,HpHp_L0.1_pcc,HpHp_L0.01_weight,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,target
0.45249763,0.21952263,0.0056870496,0.00010770724,0.38159412,0.46982324,0.00000015739818,1.85E-14,0.34851477,0.4641461,0.0004725217,0.00000018994444,0.38961926,0.4486558,0.0007661013,0.0000005640005,0.43765217,0.46403483,6.53E-22,8.12E-22,0.33389664,0.000009792843,0.15932843,0.00008010373,0.00031509518,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.72047126,0.672979,0.008072812,0.00007902167,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826656,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.21345381,0.31638446,0.00007234349,0.0000036015122,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.7056468,0.61829036,0.24985754,0.12763007,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266613,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.4046995,0.3160665,0.21009016,0.139517,0.38159412,0.46982324,0.012499081,0.00011638906,0.34851477,0.4641461,0.031476554,0.00084286375,0.38961926,0.4486558,0.029080339,0.0008126546,0.43765217,0.46403483,8.17E-22,1.10E-21,0.2689823,0.00000032886655,0.23610471,0.00003767773,0.00014821609,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.2600592,0.31664953,0.000015556489,0.000001578421,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982663,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.7206401,0.83483136,0.24427477,0.121496364,0.38159412,0.46982324,0.000025066063,4.68E-10,0.34851477,0.4641461,0.0056086956,0.000026761276,0.38961926,0.4486558,0.006608928,0.000041972915,0.43765217,0.46403483,1.45E-22,1.54E-22,0.5928522,3.90E-11,0.741774,0.0000052560085,0.000020678111,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.70859677,0.3911005,0.24424471,0.12151041,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266476,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.72606635,0.9812578,0.24403152,0.12160408,0.38159412,0.46982324,0.000001059721,8.37E-13,0.34851477,0.4641461,0.0041001798,0.000014301739,0.38961926,0.4486558,0.0064880485,0.00004045156,0.43765217,0.46403483,3.47E-22,2.26E-22,0.58813137,2.15E-17,0.8710079,0.0000010582992,0.000004164907,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7272977,0.6887244,0.008067513,0.00007906697,0.38159412,0.46982324,0.0000073503375,4.03E-11,0.34851477,0.4641461,0.0002439614,0.000000050632025,0.38961926,0.4486558,0.00027651974,0.00000007347835,0.43765217,0.46403483,7.39E-23,7.20E-23,0.6862788,0.000000016738346,0.70940256,0.00001022452,0.000040223396,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.722335,0.74688417,0.24371202,0.121745855,0.38159412,0.46982324,0.0037443084,0.000010444778,0.34851477,0.4641461,0.0092265075,0.000072419876,0.38961926,0.4486558,0.007034181,0.00004754821,0.43765217,0.46403483,9.90E-23,1.46E-22,0.5900467,0.0000000017054483,0.6621079,0.000008587265,0.00003378271,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7792156,0.8306073,0.008101828,0.00007786869,0.38159412,0.46982324,0.000069304624,0.0000000035783305,0.34851477,0.4641461,0.00024248552,0.000000050021264,0.38961926,0.4486558,0.00025927852,0.00000006460114,0.43765217,0.46403483,7.06E-23,9.88E-23,0.75205255,2.00E-10,0.8610301,0.000005459624,0.00002147912,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.00010560492,0.00037844127,0.0126610445,0.000631447,0.38159412,0.46982324,0,0,0.34851477,0.4641461,9.93E-10,8.41E-19,0.38961926,0.4486558,0.0036310276,0.00003515335,0.4376645,0.55292183,0,8.76E-28,0.000011887338,3.54E-17,0.000109264554,0.000000016914234,2.58E-16,0.43570697,9.07E-19,0.4486267,0.00037878196,0.0000000014008785,0.017626109,2.13E-18,0.58125275,0.47003502,0
0.7526014,0.7312462,0.0070857126,0.00009576849,0.38159412,0.46982324,0.00092409446,0.0000006361928,0.34851477,0.4641461,0.0003397204,0.000000098180735,0.38961926,0.4486558,0.00026296452,0.00000006645098,0.43765217,0.46403483,2.29E-22,2.52E-22,0.6280308,0.000000007573133,0.6645688,0.000009993086,0.000039312974,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.44337085,0.6052867,0.21366721,0.13146827,0.38159412,0.46982324,0.024965722,0.00046434873,0.34851477,0.4641461,0.017013602,0.0002462496,0.38961926,0.4486558,0.013291426,0.0001697658,0.43765217,0.46403483,5.39E-22,8.79E-22,0.31872243,5.04E-17,0.47047216,0.000002006709,0.000007895825,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.26028284,0.3610781,0.000015337437,0.000001560045,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.72191316,0.9800963,0.24416007,0.1215469,0.38159412,0.46982324,0.0000020317084,3.08E-12,0.34851477,0.4641461,0.0043748436,0.000016282014,0.38961926,0.4486558,0.0065321517,0.00004100338,0.43765217,0.46403483,3.01E-22,2.63E-22,0.58769035,2.45E-17,0.8704359,0.000001072743,0.000004221727,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.21991329,0.26996672,0.0000734451,0.0000037615046,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982663,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.7295083,0.74686694,0.008068,0.00007883362,0.38159412,0.46982324,0.00091954024,0.0000006299375,0.34851477,0.4641461,0.0003926456,0.00000013115489,0.38961926,0.4486558,0.00028736691,0.000000079356155,0.43765217,0.46403483,7.32E-23,1.26E-22,0.68870205,0.000000002886507,0.76996696,0.000007904572,0.000031097145,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.42079055,0.19455452,0.21475886,0.13123623,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266476,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.22087325,0.3129593,0.00007447837,0.0000037263949,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826632,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.73902327,0.6462944,0.007088757,0.000095667725,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826656,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.43859345,0.41155684,0.21222204,0.13176225,0.38159412,0.46982324,0.01247392,0.00011592094,0.34851477,0.4641461,0.019501029,0.00032351774,0.38961926,0.4486558,0.015228323,0.00022284927,0.43765217,0.46403483,7.83E-22,1.00E-21,0.30660048,0.00000007233667,0.3177573,0.000024379058,0.000095903735,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0011332927,0.0015884511,0.008196983,0.0008227608,0.38159412,0.46982324,0.0003074472,0.00009319931,0.34851477,0.4638995,0.027069239,0.00082801294,0.38961396,0.44548488,0.031856447,0.0012041847,0.4376111,0.45675874,7.86E-18,7.93E-18,0.0010373028,7.97E-18,0.0016529285,8.05E-10,8.13E-18,0.43570697,0.00033487836,0.44856748,0.0015080881,0.0018612001,0.038917743,0.00052894605,0.5812514,0.46423426,0
0.56441605,0.14073947,0.00699918,0.0000969855,0.38159412,0.46982324,0.0000018958445,2.68E-12,0.34851477,0.4641461,0.0001916486,0.000000031245996,0.38961926,0.4486558,0.000253774,0.00000006188726,0.43765217,0.46403483,7.27E-21,0.0000000057707847,0.4655756,0.00027990137,0.1263146,0.00014605735,0.0005744897,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.7339919,0.93553805,0.24494739,0.12119518,0.38159412,0.46982324,0.022460394,0.00037582938,0.34851477,0.4641461,0.010937728,0.000101774094,0.38961926,0.4486558,0.0071413643,0.000049008282,0.43765217,0.46403483,1.50E-22,1.31E-22,0.6045443,3.47E-14,0.83355683,0.0000023209968,0.000009132198,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.71632284,0.2873045,0.007039063,0.000096420525,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.43496466,0.45979366,0.005997159,0.00010633505,0.38159412,0.46982324,0.00084732776,0.0000005348831,0.34851477,0.4641461,0.0009066367,0.0000006992777,0.38961926,0.4486558,0.0007809049,0.0000005860078,0.43765217,0.46403483,7.79E-22,3.94E-21,0.30590212,1.17E-10,0.35217533,0.000011567528,0.000045506513,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.7137472,0.9869409,0.24424404,0.12150983,0.38159412,0.46982324,0.0000011987137,1.07E-12,0.34851477,0.4641461,0.004294617,0.000015690324,0.38961926,0.4486558,0.006684157,0.0000429339,0.43765217,0.46403483,8.05E-23,1.82E-22,0.58429027,2.75E-18,0.8768202,0.00000085515376,0.0000033657573,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.22540037,0.314089,0.000074239964,0.000003752135,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826632,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0013545528,0.0006595436,0.017869232,0.006539664,0.38159698,0.47665757,0.04100592,0.004039835,0.34882456,0.5098031,0.055063665,0.0076786685,0.39131483,0.58540154,0.05230676,0.0087351985,0.44169435,0.5909714,1.55E-19,2.15E-17,0.0010721565,3.57E-15,0.00028335457,0.000000010737611,4.55E-15,0.43570697,0.00002895298,0.4486267,0.00014916617,0.0055437665,0.030337194,0.000029751587,0.58125275,0.47003502,0
0.728156,0.93901676,0.2448441,0.12124123,0.38159412,0.46982324,0.002606797,0.0000050625626,0.34851477,0.4641461,0.008874552,0.00006700018,0.38961926,0.4486558,0.006977526,0.000046785364,0.43765217,0.46403483,1.66E-22,2.20E-22,0.5965809,2.28E-14,0.83629864,0.000002215692,0.000008717942,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0010256697,0.0015399536,0.008324258,0.0008590473,0.3815847,0.44814906,0.06394846,0.0030478397,0.34847203,0.43728817,0.044302806,0.0017689406,0.38998413,0.5773537,0.03221107,0.0012214277,0.43790397,0.50815254,1.68E-18,3.80E-18,0.0010505841,6.38E-18,0.00164492,8.08E-10,6.20E-18,0.4291818,0.0039921096,0.45807523,0.0013054356,0.0582056,0.045063537,0.003545409,0.5816526,0.5037862,0
0.49527207,0.5921773,0.2148076,0.13122593,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982665,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.2535554,0.3482068,0.000015122761,0.0000014679423,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826631,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.40540487,0.30955505,0.005472036,0.000108181666,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.0012138805,0.0016041392,0.007984682,0.0007600727,0.38159412,0.46982324,0.00069582975,0.000000571267,0.34851477,0.46414533,0.009776223,0.00014021259,0.38961,0.41511917,0.010212051,0.00015788277,0.43767008,0.4878461,1.54E-25,1.61E-19,0.00020537875,3.69E-17,0.00036911995,0.0000000049967914,4.98E-17,0.43570614,0.00015130031,0.4150922,0.0012797383,0.010173588,0.02849689,0.00015785209,0.5812674,0.49357948,0
0.7232199,0.9457681,0.24461803,0.12134299,0.38159412,0.46982324,0.000040012488,0.0000000011927437,0.34851477,0.4641461,0.0058664563,0.000029277548,0.38961926,0.4486558,0.006668229,0.00004272953,0.43765217,0.46403483,4.35E-22,2.50E-22,0.5867615,9.98E-15,0.84152776,0.0000020235598,0.00000796212,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.38992503,0.26592582,0.18445507,0.13427532,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982667,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,5
0.35212943,0.14646353,0.20834851,0.13975374,0.38159412,0.46982324,0.000878517,0.00000057498477,0.34851477,0.4641461,0.024759147,0.00052150013,0.38961926,0.4486558,0.025909636,0.000645104,0.43765217,0.46403483,1.50E-21,1.88E-17,0.25694188,0.000068510366,0.108460486,0.00013923908,0.0005476754,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.00032315648,0.00049375586,0.017381618,0.0020521574,0.38159412,0.46982324,0,0.007472203,0.34851477,0.4641461,0.00057377794,0.00861644,0.38961926,0.4486553,0.07989109,0.01056578,0.43946275,0.5006655,0,0,0.000000002070867,5.41E-19,0.00013454987,0.000000020206668,6.43E-15,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,0
0.36801466,0.3556929,0.0056120465,0.00010795632,0.38159412,0.46982324,0.00005622009,0.000000002354719,0.34851477,0.4641461,0.0006817471,0.00000039539358,0.38961926,0.4486558,0.0007286501,0.00000051020544,0.43765217,0.46403483,1.91E-20,1.63E-20,0.25661305,0.00000008377876,0.25464427,0.000030326688,0.00011929982,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.42695323,0.41368133,0.21314427,0.13903153,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266613,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.45893806,0.5589251,0.21376239,0.13144903,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266494,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.7124045,0.6746125,0.008075671,0.000078949226,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826656,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.7531968,0.75222224,0.007080664,0.00009588086,0.38159412,0.46982324,0.0008071969,0.000000485417,0.34851477,0.4641461,0.0003908575,0.00000012996307,0.38961926,0.4486558,0.00027664556,0.00000007354523,0.43765217,0.46403483,4.06E-22,2.33E-22,0.62486196,0.0000000040090904,0.68313396,0.000009117792,0.00003586973,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.0003642972,0.0005439383,0.01750405,0.012731248,0.38159412,0.46982324,0.000012482185,0.00014569981,0.34851477,0.46420902,0.0068035577,0.0014610328,0.38967878,0.53509223,0.18976459,0.07055465,0.45987755,0.5348464,5.80E-31,3.00E-21,0.00008665987,6.23E-17,0.00023436817,0.000000008272211,3.04E-16,0.43570697,1.81E-18,0.4486267,0.00034733507,0.0000000017180586,0.017626109,2.84E-18,0.58125275,0.47003502,0
0.23111303,0.23016076,0.00007578332,0.00000379308,0.38159412,0.46982324,0.006986614,0.000036365494,0.34851477,0.4641461,0.012045872,0.00012344103,0.38961926,0.4486558,0.0114591075,0.00012618527,0.43765217,0.46403483,3.21E-22,6.90E-19,0.000531772,0.000003014815,0.00068637275,0.008612817,0.0335848,0.43570697,9.07E-19,0.4486267,0.00036559586,0.0000000014004004,2.08E-17,1.90E-18,0.58125275,0.47003502,2
0.71469796,0.85753417,0.24423157,0.12151557,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266494,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.27473226,0.05137949,0.22064596,0.12982734,0.38159412,0.46982324,0.010330478,0.00007950544,0.34851477,0.4641461,0.022548433,0.00043252957,0.38961926,0.4486558,0.023133738,0.00051427895,0.43765217,0.46403483,1.35E-10,0.000021674643,0.2006564,0.0013921013,0.041261196,0.00048241968,0.001896854,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.47566128,0.38250437,0.21307608,0.13158931,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826648,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.2595416,0.3613181,0.000016209899,0.0000016386062,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.7467732,0.59693336,0.007067477,0.000096020885,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.0011409319,0.0015989327,0.012892667,0.016198462,0.3815941,0.46961138,0.052081775,0.002030482,0.34846774,0.44010982,0.043737683,0.0017679204,0.38992482,0.5490478,0.14385149,0.022337511,0.43836895,0.47144014,4.34E-19,2.12E-18,0.0010219907,6.09E-18,0.0016618338,7.97E-10,7.14E-18,0.43570697,0.0005112289,0.4486267,0.0013850915,0.00007967462,0.03887321,0.0005282146,0.5812527,0.46704823,0
0.3851971,0.21340384,0.18534377,0.1342871,0.38159412,0.46982324,0.00007621827,0.000000004327869,0.34851477,0.4641461,0.012584596,0.00013472915,0.38961926,0.4486558,0.018623315,0.0003332891,0.43765217,0.46403483,4.60E-22,9.46E-22,0.246283,0.000012965957,0.14391531,0.00008847322,0.00034801467,0.43570697,1.28E-15,0.4486267,0.49862748,0.00000008749981,0.3503546,7.41E-15,0.58125275,0.47003502,5
0.7058408,0.59165585,0.2504415,0.12736306,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266613,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.73387057,0.608443,0.008107976,0.000078586345,0.38159412,0.46982324,0.00000038701438,1.12E-13,0.34851477,0.4641461,0.0001796401,0.00000002745299,0.38961926,0.4486558,0.00027250772,0.000000071361626,0.43765217,0.46403483,7.71E-23,7.31E-23,0.70925313,0.00000013268259,0.6286481,0.000014238735,0.000056014476,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.7323683,0.38848597,0.008020817,0.000080205566,0.38159412,0.46982324,0.0000001741576,2.26E-14,0.34851477,0.4641461,0.00016973304,0.00000002450845,0.38961926,0.4486558,0.00026229315,0.0000000661121,0.43765217,0.46403483,8.49E-23,1.36E-22,0.6844134,0.0000075519515,0.3982407,0.000033551267,0.00013198414,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.0014225526,0.0016039235,0.009633751,0.001173234,0.38159412,0.46982324,0.0000017230706,2.21E-12,0.34851477,0.4641461,0.008329517,0.000059023198,0.38961926,0.4486558,0.007982787,0.00006123732,0.43765217,0.46402603,0,1.09E-25,0.000023978504,4.14E-18,0.00014238627,0.000000013055663,9.02E-14,0.43570697,0,0.4486267,0,0,0.011347517,0,0.58125275,0.47003502,0
0.2613758,0.31617123,0.000015798856,0.0000016029976,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982663,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.7437482,0.8449263,0.0070922235,0.00009569253,0.38159412,0.46982324,0.000012855754,1.23E-10,0.34851477,0.4641461,0.000271712,0.00000006280593,0.38961926,0.4486558,0.0002627804,0.00000006635796,0.43765217,0.46403483,1.11E-22,1.37E-22,0.6227567,1.08E-10,0.76859385,0.000005646099,0.000022212682,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.00042786912,0.00038978396,0.0108224135,0.00045343253,0.38159412,0.46982324,9.84E-10,7.23E-19,0.34851477,0.4641461,0.0000000014061299,1.68E-18,0.38961926,0.4486558,0.0000000017245538,2.84E-18,0.43765217,0.46403483,9.31E-17,3.43E-15,0.00036636967,9.63E-15,0.00011311481,0.00001783607,0.00006997908,0.43570697,1.81E-18,0.4486267,0.00039216888,0.0000000017180586,2.08E-17,2.84E-18,0.58125275,0.47003502,0
0.0011137804,0.00162256,0.00831278,0.0009002256,0.3815928,0.46630958,0.065698065,0.0032290935,0.34834605,0.4081522,0.04436016,0.0017959706,0.38934264,0.35630795,0.033614803,0.0013006517,0.43749693,0.43815684,1.28E-18,2.96E-18,0.0011084307,6.78E-18,0.001650673,8.05E-10,6.91E-18,0.43570158,0.0039455188,0.42762363,0.0014045364,0.058690693,0.043940462,0.0035553228,0.5814739,0.48938128,0
0.7148683,0.8560607,0.24429692,0.121486396,0.38159412,0.46982324,0.032666195,0.0007949744,0.34851477,0.4641461,0.01156701,0.000113821756,0.38961926,0.4486558,0.0072596325,0.000050644976,0.43765217,0.46403483,4.36E-23,8.72E-23,0.5874993,1.14E-11,0.7607188,0.0000045288384,0.000017817534,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.25252673,0.34965506,0.000014964723,0.0000015170359,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826631,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.24907507,0.35965896,0.0000149482785,0.0000014919286,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.25043055,0.36030635,0.000014946043,0.0000015109202,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.35312146,0.39348486,0.18343303,0.13425109,0.38159412,0.46982324,0.002464528,0.000004525051,0.34851477,0.4641461,0.016073063,0.00021977602,0.38961926,0.4486558,0.017238041,0.0002855505,0.43765217,0.46403483,7.99E-21,3.78E-21,0.21121788,0.000000001237793,0.26260263,0.000018921673,0.00007443611,0.43570697,2.90E-15,0.4486267,0.9099323,0.00000010020449,0.3503546,9.72E-15,0.58125275,0.47003502,5
0.0011616666,0.0015698196,0.008358494,0.000849999,0.38159412,0.4698236,0.062055524,0.0028689203,0.3485161,0.46706206,0.045295876,0.001834409,0.38979325,0.50971156,0.032372657,0.0012213552,0.43786,0.5006473,2.94E-19,3.29E-18,0.0010010264,6.28E-18,0.0016320406,8.18E-10,6.31E-18,0.43570697,0.0040155943,0.43587866,0.0012245813,0.0593422,0.044613365,0.0036287117,0.5814553,0.4874906,0
0.00019697909,0.0004332091,0.012315957,0.0018842148,0.38159412,0.46982324,0.000000001971764,2.89E-18,0.34851477,0.4641461,0.0020315116,0.0000035229752,0.38961926,0.4481985,0.014091082,0.00019081055,0.43765104,0.45218706,0,1.94E-30,0.000007686274,1.64E-17,0.00009213673,0.000000020129049,1.66E-14,0.43570697,0.0000038015646,0.4481694,0.0003194379,0.01403801,0.032262284,0.00019077347,0.5812518,0.45832005,0
